frame_index,mac_hex,mac_low,port
784,2a91ef12d18e,4010987918,51
785,36376a1eccda,1780403418,220
786,b1844f7f6297,1333748375,52
787,f5ecb4592f2f,3025743663,228
788,069352e1fbb0,1390541744,63
789,39d041167226,1091990054,28
790,abb91be7cc00,468175872,183
791,fc29bcba851b,3166340379,19
792,bbea65cfa1b3,1708106163,249
793,94e506a151cd,111235533,148
794,0dc156eaa301,1458217729,125
795,137648bb6e3a,1220243002,62
796,5d31266e93aa,644780970,51
797,aa23e60ccaa1,3859597985,78
798,ceef1efe5021,519983137,85
799,5d0193fd7234,2482860596,52
800,4658024d81c0,38633920,159
801,9a472a04f77a,704968570,152
802,c7f05fa05719,1604343577,147
803,c6e0de372e88,3728158344,98
804,ea3a29e8fa09,703134217,19
805,26672f4a2c95,793390229,115
806,d5c6b11f43a4,2971616164,136
807,ca297fcb4450,2144027728,76
808,f568f0964600,4036380160,250
809,85ad6ed4e94b,1859447115,49
810,611c81d9ffad,2178547629,83
811,e3e5b6307bad,3056630701,183
812,3e35c2e1dac4,3269581508,55
813,5be5ebaa7701,3953817345,100
814,2e628980bb2c,2306915116,237
815,de08dbb6f76b,3686201195,210
816,3e0aa4739077,2759037047,195
817,21dd116cc97e,292342142,155
818,8299d8d9d0d6,3638153430,48
819,ae140bb70268,196543080,203
820,776be4daa2e7,3839533799,49
821,5be5ebaa7701,3953817345,144
822,237b1e54f4c5,508884165,17
823,91290b14c33c,185910076,228
824,8b952e8cc39e,780977054,196
825,8f3cdc452094,3695517844,220
826,2a91ef12d18e,4010987918,85
827,a5be1fe4d874,535091316,76
828,c43229815fda,696344538,98
829,24ca05bdd52a,96326954,139
830,8a5d3193ca54,831769172,241
831,df5990e5e945,2430986565,88
832,bf0229645f8b,694443915,125
833,5fa58d9fe5b9,2376066489,39
834,036a00e266d0,14837456,100
835,eaec06057c82,101022850,110
836,07130fc01b11,264248081,87
837,695325ece845,636282949,3
838,4cdf49cdbec7,1238220487,198
839,d2af4c9eb5b8,1285469624,177
840,6a2687111aa9,2266045097,177
841,a4e257708107,1466990855,225
842,a9dfd6758507,3598025991,11
843,2a8a5d4c92e7,1565299431,196
844,19c97afbd9be,2063325630,182
845,bf0229645f8b,694443915,149
846,19460d3354dd,221467869,136
847,5d0193fd7234,2482860596,165
848,a7cf1c6c5239,476860985,51
849,c000bc90a6ec,3163596524,191
850,de0a96af0dea,2528054762,136
851,9be4fa681ff3,4201127923,170
852,8a5d3193ca54,831769172,213
853,92b92dcaabd5,768256981,40
854,ed55728c2dda,1921789402,46
855,92b92dcaabd5,768256981,230
856,6abce66be00f,3865829391,220
857,d8c20f137e3f,252935743,26
858,cd7faca9ff34,2896822068,213
859,8ddee68ad706,3867858694,39
860,83f52f927291,798126737,227
861,85ad6ed4e94b,1859447115,43
862,301e177e844c,394167372,96
863,5d266aae0b74,1789791092,148
864,df5990e5e945,2430986565,213
865,427ef56ae7ea,4117424106,53
866,9653faaf2270,4205781616,59
867,e4db8497ecfa,2224549114,184
868,d84c3503bc7a,889437306,25
869,ef0eee5f9415,3999241237,34
870,5f0aef106004,4010827780,106
871,2a8a5d4c92e7,1565299431,98
872,f3f2f2a45fda,4070858714,232
873,c6ccd8a69224,3634795044,235
874,a285d191be73,3515989619,152
875,aa693b747bc0,997489600,183
876,04cad50b612b,3574292779,199
877,de0a96af0dea,2528054762,155
878,ebbf18b15165,414273893,149
879,9d5066dbcc44,1725680708,95
880,ff9adf8960ad,3750322349,88
881,e4db8497ecfa,2224549114,115
882,8a5d3193ca54,831769172,53
883,df5990e5e945,2430986565,51
884,5c5fec81acf1,3967921393,155
885,4cdf49cdbec7,1238220487,29
886,82aada50cc93,3662728339,33
887,51546a53497a,1783843194,9
888,5d65ce481f6f,3460833135,182
889,8ddee68ad706,3867858694,242
890,c964be645536,3194246454,38
891,53dedeea959e,3739915678,195
892,64ad76e86032,1994940466,170
893,7006ffd1813d,4291920189,80
894,bf0229645f8b,694443915,34
895,695325ece845,636282949,15
896,20595f4a45c5,1598703045,52
897,74579d3dc4a0,2638070944,142
898,b8c1eee19f67,4007763815,243
899,9653faaf2270,4205781616,58
900,5fa58d9fe5b9,2376066489,250
901,168c6d47be83,1833418371,208
902,2a32af56411d,2941665565,5
903,fd2530675e7b,812080763,217
904,df5990e5e945,2430986565,189
905,55498101e89a,2164385946,223
906,95811918921c,421040668,148
907,4fd9bdd5166c,3184858732,70
908,65294dd58eac,1305841324,54
909,f1e90f40d6cf,255907535,225
910,0d7933d5a363,869639011,95
911,bcc4af973c3d,2945924157,62
912,26b46baa9a7e,1806342782,185
913,e35fbf0976bd,3205068477,63
914,d4b9be99854a,3197732170,181
915,85ad6ed4e94b,1859447115,234
916,1dcaaa10e9b9,2853235129,179
917,5a25b14477ad,2974054317,162
918,ee5d6be805e9,1810367977,94
919,51738c74cbfb,2356464635,170
920,6e425e2503dd,1579484125,247
921,8b952e8cc39e,780977054,11
922,d84c3503bc7a,889437306,130
923,23b6c49ee908,3298748680,31
924,8a5d3193ca54,831769172,112
925,446923112147,588325191,249
926,eb592182cc52,562220114,77
927,eaec06057c82,101022850,152
928,abcdf79fcaa0,4154444448,68
929,e070911d35be,2434610622,178
930,99ade6c0bc68,3871390824,179
931,df5990e5e945,2430986565,200
932,ff6f21ddaeaa,568176298,186
933,fc29bcba851b,3166340379,40
934,e4bab064752d,2959373613,31
935,8a5d3193ca54,831769172,56
936,8a5d3193ca54,831769172,58
937,fece39aee1d2,967762386,18
938,85ad6ed4e94b,1859447115,96
939,797c31feefa8,838791080,66
940,44d4e8ab8da0,3903557024,32
941,23b6c49ee908,3298748680,195
942,02dda10d9421,2702021665,207
943,bff29440abbe,2487266238,88
944,7f7d96710d51,2523991377,95
945,fbcca0485922,2689095970,141
946,3cab5806e203,1476846083,169
947,1f60d836bfd5,3627466709,204
948,5fa58d9fe5b9,2376066489,14
949,5a445c9f9792,1553962898,175
950,6b6917017797,385972119,109
951,485ee9a5d980,3919960448,228
952,7a485e33e84f,1580460111,110
953,55498101e89a,2164385946,246
954,b5570a09b32a,168407850,152
955,ebf6f46d4e1d,4100804125,100
956,b610e7315eaa,3878772394,221
957,cac0eff8041d,4026008605,35
958,36376a1eccda,1780403418,5
959,27dab80e3b0d,3087940365,158
960,a4e257708107,1466990855,51
961,797c31feefa8,838791080,163
962,dc1c50f1a7f9,1358014457,79
963,04cad50b612b,3574292779,74
964,8a5d3193ca54,831769172,192
965,40779574489f,2507425951,13
966,c6b5141cb03e,337424446,33
967,f50849f1e96b,1240590699,231
968,85ad6ed4e94b,1859447115,77
969,c000bc90a6ec,3163596524,23
970,c541d2965ad8,3533069016,10
971,7003c4b1d722,3299989282,132
972,eaec06057c82,101022850,61
973,036a00e266d0,14837456,212
974,8a5d3193ca54,831769172,11
975,fc8666528d2b,1716686123,193
976,27dab80e3b0d,3087940365,82
977,df5990e5e945,2430986565,54
978,e3e5b6307bad,3056630701,91
979,df5990e5e945,2430986565,30
980,8a2badce60d5,2915983573,51
981,70b4797c585f,2038192223,137
982,36376a1eccda,1780403418,161
983,611c81d9ffad,2178547629,74
984,a4e257708107,1466990855,44
985,e0a827982d8d,664284557,207
986,3cd489bd5fcf,2310889423,88
987,4416b0ba3f36,2964995894,72
988,d834576056fc,1465931516,166
989,8a5d3193ca54,831769172,29
990,695325ece845,636282949,35
991,5fa58d9fe5b9,2376066489,190
992,6c52115b8848,291211336,199
993,6c0744a235f9,1151481337,242
994,7ce347496f02,1195994882,223
995,168c6d47be83,1833418371,241
996,e380064ccb9d,105696157,246
997,a7cf1c6c5239,476860985,50
998,ec66038b91bf,59478463,131
999,c5a3282fe557,674227543,183
1000,3258b4197a6f,3021568623,106
1001,5fa58d9fe5b9,2376066489,235
1002,b30f3aa725cb,984032715,202
1003,bc35c14d9e9b,3243089563,68
1004,8a5d3193ca54,831769172,95
1005,2bc60ab73e49,179781193,97
1006,d63fb1fa19eb,2985957867,131
1007,fff1b959aea9,3109662377,129
1008,2db3fa63ff4c,4200857420,222
1009,f2ea1aea83b4,451576756,148
1010,bc9f4d04125f,1292112479,132
1011,4b0700da5a80,14310016,209
1012,1743b8161c0d,3088456717,57
1013,8e6743ef6894,1139763348,26
1014,53dedeea959e,3739915678,106
1015,14a146a87104,1185444100,84
1016,2412849c052c,2224817452,130
1017,a0c8abd48af3,2882833139,157
1018,eb2d5a6ae931,1516955953,10
1019,5fa58d9fe5b9,2376066489,56
1020,8f89391c0167,958136679,165
1021,c6b5141cb03e,337424446,121
1022,5875707005df,1886389727,180
1023,d84f35c31c64,901979236,36
1024,df5990e5e945,2430986565,40
1025,66dd6c9e62ea,1822319338,5
1026,a69588183610,2283288080,35
1027,36376a1eccda,1780403418,236
1028,eafe8cad51da,2360168922,9
1029,6c0744a235f9,1151481337,173
1030,00a30e04cd26,235195686,171
1031,9a472a04f77a,704968570,187
1032,eaec06057c82,101022850,82
1033,5b0f650ffbcf,1695546319,71
1034,abcdf79fcaa0,4154444448,90
1035,dc9ebd4decd4,3176000724,251
1036,f95e4f2d5d59,1328373081,196
1037,8a5d3193ca54,831769172,91
1038,8a5d3193ca54,831769172,94
1039,53dedeea959e,3739915678,19
1040,9d5066dbcc44,1725680708,217
1041,21da67f8ab1f,1744349983,223
1042,c6b5141cb03e,337424446,177
1043,c642d6fef511,3607033105,174
1044,a29f53f5761e,1408595486,204
1045,5fa58d9fe5b9,2376066489,108
1046,ceef1efe5021,519983137,97
1047,036a00e266d0,14837456,3
1048,e35fbf0976bd,3205068477,165
1049,ddd69d16a2e7,2635506407,185
1050,75fd401c00ae,1075577006,173
1051,3d563b788b66,997755750,202
1052,a7cf1c6c5239,476860985,44
1053,bf0229645f8b,694443915,224
1054,fc29bcba851b,3166340379,185
1055,f45fa887f62a,2827482666,75
1056,fd62147de9b0,343796144,225
1057,5e3d0f513f28,256982824,203
1058,bf0229645f8b,694443915,226
1059,d4b9be99854a,3197732170,203
1060,3d0cd47c1e66,3564904038,12
1061,402f4ad48431,1255441457,174
1062,03bc9ee4b994,2665789844,47
1063,8a5d3193ca54,831769172,89
1064,af9bd83c0405,3627811845,16
1065,5fa58d9fe5b9,2376066489,98
1066,eafe8cad51da,2360168922,219
1067,00a30e04cd26,235195686,102
1068,263456b68d24,1454804260,89
1069,5c5fec81acf1,3967921393,228
1070,8a5d3193ca54,831769172,11
1071,7a485e33e84f,1580460111,153
1072,8a5d3193ca54,831769172,114
1073,51175be070a1,1541435553,23
1074,535429ddf4c7,702411975,14
1075,2e628980bb2c,2306915116,162
1076,1a38f0a8c3b4,4037591988,37
1077,b8c1eee19f67,4007763815,147
1078,75fd401c00ae,1075577006,219
1079,bf0229645f8b,694443915,191
1080,d4b9be99854a,3197732170,211
1081,1dcaaa10e9b9,2853235129,45
1082,4b0700da5a80,14310016,60
1083,ee5d6be805e9,1810367977,109
1084,55498101e89a,2164385946,155
1085,eaec06057c82,101022850,116
1086,8d74b872d885,3094534277,230
1087,f82219806fe8,427847656,186
1088,df5990e5e945,2430986565,61
1089,1ddfde228ac4,3726805700,117
1090,e35fbf0976bd,3205068477,47
1091,0dc156eaa301,1458217729,71
1092,24ca05bdd52a,96326954,16
1093,c26a201e280d,538847245,65
1094,776be4daa2e7,3839533799,84
1095,4b042f52e55d,793961821,159
1096,1a3e773b7a3a,2000386618,56
1097,eb460134fc1b,20249627,46
1098,f02d7fcf8723,2144306979,162
1099,d8c20f137e3f,252935743,103
1100,3731cbf989a7,3422128551,195
1101,8a5d3193ca54,831769172,113
1102,df5990e5e945,2430986565,253
1103,fc29bcba851b,3166340379,255
1104,8a5d3193ca54,831769172,62
1105,dc9ebd4decd4,3176000724,92
1106,7f49c86e5c95,3362675861,99
1107,4a6c7c82a621,2088936993,8
1108,1f2c0ca02f4d,211824461,94
1109,ea921a2ba47e,439067774,138
1110,51546a53497a,1783843194,144
1111,01ca00f9ea53,16378451,2
1112,65326d2ea70b,1831773963,94
1113,535429ddf4c7,702411975,195
1114,a16fb9b34ee7,3115536103,214
1115,425047395eae,1194942126,20
1116,de5674735375,1953715061,218
1117,6e425e2503dd,1579484125,1
1118,5820980ed82d,2551109677,93
1119,8a5d3193ca54,831769172,176
1120,af168a04f74f,2315581263,32
1121,eb2d5a6ae931,1516955953,106
1122,db6eeced809f,3974987935,72
1123,92b92dcaabd5,768256981,192
1124,695325ece845,636282949,146
1125,e2d65dcdfd9b,1573780891,49
1126,0f275278e154,1383653716,140
1127,b96644682735,1147676469,62
1128,49b40929281b,153692187,154
1129,036a00e266d0,14837456,30
1130,036a00e266d0,14837456,111
1131,6e425e2503dd,1579484125,24
1132,bdb3200a66e7,537552615,8
1133,818a29a2f335,698544949,48
1134,c6b5141cb03e,337424446,25
1135,fe7c06f5a56f,116761967,178
1136,3d563b788b66,997755750,75
1137,6a5a9d01bc3e,2634136638,216
1138,c6b5141cb03e,337424446,23
1139,3067462c63fe,1177314302,248
1140,e15ccf72b4f6,3480401142,173
1141,402f4ad48431,1255441457,255
1142,a8e7d3285151,3542634833,33
1143,86997fe33d3f,2145598783,245
1144,ff9adf8960ad,3750322349,74
1145,695325ece845,636282949,196
1146,710b4c1f215b,1277108571,13
1147,2fb0a2c7e288,2731008648,246
1148,0298b797b5dc,3080173020,233
1149,7762009afd80,10157440,205
1150,18c188053f55,2282045269,209
1151,059115840381,360973185,241
1152,9a472a04f77a,704968570,141
1153,402f4ad48431,1255441457,6
1154,90e06ec9e7d8,1858725848,163
1155,58123cce4995,1020152213,2
1156,427ef56ae7ea,4117424106,60
1157,d4b9be99854a,3197732170,79
1158,bf0229645f8b,694443915,22
1159,149bce9fb6a8,3466573480,220
1160,9a90b1f22914,2985437460,107
1161,21c375277fd2,1965522898,71
1162,daea44a5fd85,1151729029,95
1163,427ef56ae7ea,4117424106,140
1164,5f48d93e0cd4,3644722388,138
1165,8a5d3193ca54,831769172,214
1166,f1e90f40d6cf,255907535,241
1167,07130fc01b11,264248081,13
1168,e6b5a692beb2,2794634930,7
1169,909f8087e48a,2156389514,98
1170,92b92dcaabd5,768256981,115
1171,55e68ec2d65c,2395133532,248
1172,036a00e266d0,14837456,24
1173,03c1b32b1983,3005946243,52
1174,05fec9f0b072,3387994226,252
1175,df5990e5e945,2430986565,1
1176,51175be070a1,1541435553,12
1177,9be4fa681ff3,4201127923,76
1178,1e4fcc638bb9,3429075897,165
1179,bd32a9ad3759,2846701401,30
1180,5a17549968e7,1419340007,18
1181,55e68ec2d65c,2395133532,116
1182,d4b9be99854a,3197732170,77
1183,bf0229645f8b,694443915,74
1184,3d1fb2d4f32a,3000300330,89
1185,5d0193fd7234,2482860596,106
1186,4b696d462306,1833313030,108
1187,fb26659e23c2,1704862658,90
1188,4b696d462306,1833313030,240
1189,1901c4d75981,3302447489,238
1190,4702776c72a0,2003595936,211
1191,36376a1eccda,1780403418,20
1192,c000bc90a6ec,3163596524,221
1193,1e4fcc638bb9,3429075897,180
1194,fd62147de9b0,343796144,172
1195,8a5d3193ca54,831769172,127
1196,427ef56ae7ea,4117424106,175
1197,19329a64c945,2590296389,57
1198,d4b9be99854a,3197732170,70
1199,fa238bfc4c02,2348567554,44
1200,9a91d1e3e958,3521374552,215
1201,bf0229645f8b,694443915,196
1202,03c1b32b1983,3005946243,48
1203,5d0193fd7234,2482860596,136
1204,eaec06057c82,101022850,48
1205,70b4797c585f,2038192223,103
1206,f173d6838d7d,3598945661,7
1207,874f188b2694,411772564,9
1208,bf0229645f8b,694443915,224
1209,9cefd14b5d87,3511377287,15
1210,237b1e54f4c5,508884165,152
1211,7f3eda4dc647,3662530119,202
1212,864262852c25,1652894757,45
1213,39304f6babc0,1332456384,64
1214,d5c6b11f43a4,2971616164,76
1215,55498101e89a,2164385946,23
1216,490246615df7,1180786167,34
1217,137648bb6e3a,1220243002,153
1218,492214f4913e,351572286,2
1219,5d0193fd7234,2482860596,3
1220,0dc156eaa301,1458217729,250
1221,221b6c039a09,1812175369,73
1222,0841f211e467,4061258855,83
1223,be56064a2c49,105524297,57
1224,b5570a09b32a,168407850,140
1225,f18ffa01b328,4194415400,148
1226,faf9e8a5d0f9,3903181049,142
1227,5c5fec81acf1,3967921393,30
1228,8403d7526179,3612500345,162
1229,c5a3282fe557,674227543,31
1230,af38431080c7,1125155015,109
1231,bff29440abbe,2487266238,60
1232,8a5d3193ca54,831769172,65
1233,95811918921c,421040668,28
1234,e4db8497ecfa,2224549114,34
1235,49df84453ca5,2219130021,21
1236,5ad8356a42d2,896156370,102
1237,05eff38c9423,4086076451,202
1238,224231b8093f,834144575,112
1239,a4e257708107,1466990855,59
1240,85ad6ed4e94b,1859447115,123
1241,cc3221c801a5,566755749,209
1242,85ad6ed4e94b,1859447115,103
1243,449a95031682,2500007554,108
1244,a8b738dcc11f,953991455,229
1245,8299d8d9d0d6,3638153430,173
1246,caeaad9f4215,2912895509,240
1247,36376a1eccda,1780403418,1
1248,b30f3aa725cb,984032715,148
1249,f45fa887f62a,2827482666,140
1250,db1e50232394,1344480148,199
1251,8a5d3193ca54,831769172,67
1252,fb000ff4c38d,267699085,212
1253,a4e257708107,1466990855,157
1254,a4e257708107,1466990855,177
1255,5d2fb13fb0d8,2973741272,74
1256,923b4212fe1e,1108540958,170
1257,2e628980bb2c,2306915116,218
1258,8a5d3193ca54,831769172,55
1259,06679c503837,2622502967,94
1260,8a5d3193ca54,831769172,212
1261,c6b5141cb03e,337424446,28
1262,e169702c3179,1881944441,113
1263,8a5d3193ca54,831769172,78
1264,7a485e33e84f,1580460111,248
1265,6d22695f7575,1767863669,228
1266,fd62147de9b0,343796144,180
1267,a373045ca36e,73180014,147
1268,4cc518f4b94b,418691403,143
1269,652e4cb5d49a,1286984858,130
1270,afded5a015fb,3584038395,24
1271,8a5d3193ca54,831769172,253
1272,93a9dedcd7df,3739015135,184
1273,f02d7fcf8723,2144306979,240
1274,fbcca0485922,2689095970,234
1275,fd62147de9b0,343796144,200
1276,9a78f7cca730,4157384496,216
1277,fee26464d50c,1684329740,86
1278,db9a0cb5b61b,213235227,254
1279,92b92dcaabd5,768256981,191
1280,aa693b747bc0,997489600,234
1281,8a5d3193ca54,831769172,253
1282,df5990e5e945,2430986565,164
1283,a7cf1c6c5239,476860985,83
1284,83f52f927291,798126737,158
1285,492214f4913e,351572286,243
1286,e6952786ce3e,663146046,146
1287,ee5d6be805e9,1810367977,229
1288,f89101fde7c5,33417157,64
1289,88758c1bcee6,2350632678,181
1290,8a5d3193ca54,831769172,93
1291,b30f3aa725cb,984032715,224
1292,c5a3282fe557,674227543,37
1293,43fda6947282,2794746498,82
1294,f68b03522956,55716182,85
1295,bf0229645f8b,694443915,51
1296,df5990e5e945,2430986565,178
1297,acbc416f4dc9,1097813449,44
1298,fb26659e23c2,1704862658,54
1299,e3120c35bd9c,204848540,10
1300,3c0ec125cc68,3240479848,178
1301,069352e1fbb0,1390541744,4
1302,bf0229645f8b,694443915,212
1303,0b83c292c576,3264398710,194
1304,f1e90f40d6cf,255907535,116
1305,55498101e89a,2164385946,64
1306,80754ac3809b,1254326427,110
1307,036a00e266d0,14837456,81
1308,f3b353459b95,1397070741,160
1309,84e62fa32a9d,799222429,124
1310,8176999e5af3,2577292019,132
1311,010aebc6222b,3955630635,231
1312,6e425e2503dd,1579484125,40
1313,beee06fb8a80,117148288,127
1314,5fa58d9fe5b9,2376066489,131
1315,a51f4fdf180a,1340020746,15
1316,2f92c80abfc4,3356147652,140
1317,149bce9fb6a8,3466573480,49
1318,55e68ec2d65c,2395133532,127
1319,e4da39941027,966004775,18
1320,7e61eb7af428,3950703656,182
1321,e3e5b6307bad,3056630701,39
1322,149bce9fb6a8,3466573480,83
1323,695325ece845,636282949,86
1324,c000bc90a6ec,3163596524,206
1325,fec7afc05c88,2948619400,105
1326,3e35c2e1dac4,3269581508,9
1327,03bc9ee4b994,2665789844,22
1328,b094f92421b8,4179894712,90
1329,059115840381,360973185,64
1330,05fec9f0b072,3387994226,104
1331,caeaad9f4215,2912895509,163
1332,695325ece845,636282949,192
1333,f50849f1e96b,1240590699,185
1334,8a5d3193ca54,831769172,46
1335,0f43d55ed3f5,3579761653,174
1336,92b92dcaabd5,768256981,192
1337,c6e0de372e88,3728158344,75
1338,85ad6ed4e94b,1859447115,111
1339,83b21010c4ae,269534382,81
1340,3d555e32707c,1580363900,243
1341,53dedeea959e,3739915678,137
1342,5d266aae0b74,1789791092,70
1343,fdd0313d4f9f,826101663,56
1344,277d9852cad8,2555562712,112
1345,27dab80e3b0d,3087940365,154
1346,85ad6ed4e94b,1859447115,97
1347,257c31e63801,837171201,26
1348,25718984dc16,2307185686,211
1349,17c34db3a1e5,1303618021,79
1350,ca4e3aba4a63,985287267,84
1351,427ef56ae7ea,4117424106,75
1352,c43229815fda,696344538,117
1353,2ccaedfb9e89,3992690313,202
1354,69670485022e,75825710,163
1355,102483954252,2207597138,56
1356,134daa846fbb,2860806075,186
1357,3d0cd47c1e66,3564904038,141
1358,c3c04bae3daf,1269710255,178
1359,02dda10d9421,2702021665,29
1360,e58884cea357,2228134743,174
1361,df5990e5e945,2430986565,61
1362,378bacd3ae70,2899553904,6
1363,3d92b5ef6903,3052366083,5
1364,fb2db7006703,3070256899,103
1365,6bee595bd045,1499189317,91
1366,dbddb2c8cec4,2999504580,136
1367,750a985d2c96,2556243094,69
1368,8d74b872d885,3094534277,189
1369,16299071d491,2423379089,186
1370,2f92c80abfc4,3356147652,222
1371,0df61962ab5b,425896795,199
1372,a9aeded3245d,3738379357,79
1373,85ad6ed4e94b,1859447115,83
1374,036a00e266d0,14837456,48
1375,5a46bdff7106,3187634438,112
1376,b63f03aaa714,61515540,1
1377,9e46198bca4c,428591692,233
1378,99ade6c0bc68,3871390824,36
1379,5c5fec81acf1,3967921393,164
1380,3d555e32707c,1580363900,59
1381,e745315c6843,828139587,157
1382,36376a1eccda,1780403418,201
1383,28c10c12d0e2,202559714,227
1384,49df84453ca5,2219130021,156
1385,b786ed183287,3977785991,63
1386,069352e1fbb0,1390541744,181
1387,58123cce4995,1020152213,13
1388,2e628980bb2c,2306915116,65
1389,07ca86242766,2250516326,228
1390,a9aeded3245d,3738379357,196
1391,427ef56ae7ea,4117424106,57
1392,25c54883a49b,1216586907,144
1393,de0a96af0dea,2528054762,84
1394,df5990e5e945,2430986565,217
1395,49df84453ca5,2219130021,123
1396,8a5d3193ca54,831769172,13
1397,26672f4a2c95,793390229,137
1398,d7e976537b75,1985182581,251
1399,036a00e266d0,14837456,87
1400,5be5ebaa7701,3953817345,114
1401,c3d33cb22d61,1018309985,227
1402,a4e257708107,1466990855,173
1403,5fa58d9fe5b9,2376066489,189
1404,17c34db3a1e5,1303618021,63
1405,52303091a72b,814851883,150
1406,b30f3aa725cb,984032715,79
1407,eff658a450a0,1487163552,179
1408,85ad6ed4e94b,1859447115,67
1409,858c5649a54a,1447667018,14
1410,df5990e5e945,2430986565,115
1411,38dc07d5ba92,131447442,53
1412,5fa58d9fe5b9,2376066489,140
1413,e7f6177d77a4,394098596,57
1414,669b106c43e5,275530725,200
1415,38dc07d5ba92,131447442,249
1416,62d286946375,2257871733,184
1417,695325ece845,636282949,176
1418,263456b68d24,1454804260,253
1419,7f49c86e5c95,3362675861,56
1420,92b92dcaabd5,768256981,154
1421,5fa58d9fe5b9,2376066489,54
1422,9faa43abd549,1135334729,219
1423,88963d7705f5,1031210485,143
1424,7f4f32af3dc6,850345414,37
1425,a5c1264947ba,642336698,228
1426,427ef56ae7ea,4117424106,101
1427,fece39aee1d2,967762386,102
1428,0dc156eaa301,1458217729,200
1429,38e114602ebb,341847739,184
1430,55498101e89a,2164385946,237
1431,30eefab177c0,4205934528,77
